smells-02	typescript	smells/params.ts	NOMATCH	  public static buildOk(id: string, customer: Customer, items: Item[]) {
smells-02	javascript	smells/params.js	MATCH	export default function makeOrder(id, customer, items, coupon) {
smells-10	swift	smells/smells-10.swift	MATCH	        let image = ModelManager.shared.accounts.getUIImage(for: account)
smells-10	swift	smells/smells-10.swift	MATCH	        self.view.window?.rootViewController?.dismiss(animated: true)
smells-10	swift	smells/smells-10.swift	NOMATCH	            content = content.replacingOccurrences(of: "a", with: "b").replacingOccurrences(of: "c", with: "d")
smells-10	swift	smells/smells-10.swift	NOMATCH	        XCTAssertTrue(app.tabBars.buttons.count > 0, "tab bar visible")
smells-10	swift	smells/smells-10.swift	NOMATCH	//            print(formatter.locale.identifier.description)
smells-10	csharp	smells/smells-10.cs	MATCH	        player.controls.Character.Fire.performed += context => Shoot();
smells-10	python	smells/smells-10.py	MATCH	text = converter.convert(path).document.export_to_markdown()
smells-10	python	smells/smells-10.py	NOMATCH	arrow_table = await table.query().select(["doc_id"]).to_arrow()
smells-10	python	smells/smells-10.py	NOMATCH	search_query = nodes_table.vector_search(embedding).distance_type(metric).limit(limit)
smells-10	python	smells/smells-10.py	NOMATCH	mock_table.query.return_value.to_list = AsyncMock(return_value=rows)
smells-10	python	smells/smells-10.py	NOMATCH	file_type = path.suffix.lower().lstrip(".")
smells-10	typescript	smells/smells-10.ts	NOMATCH	    const rows = await db.select().from(repositories).where(eq(repositories.id, id))
smells-10	typescript	smells/smells-10.ts	NOMATCH	    const tokens = revListOut.trim().split(/s+/).filter((token) => token.length > 0)
smells-10	typescript	smells/smells-10.ts	NOMATCH	        d="M9 1.2C4.8 1.2 1.4 4.6 1.4 8.8c0 3.7 2.4 6.8 5.7 7.9.4.1.6-.2.6-.4v-1.5"
smells-10	typescript	smells/smells-10.ts	NOMATCH	    expect(d.teamBreakdown.at(-1)?.team).toBe(UNASSIGNED)
smells-21	typescript	smells/anytype.ts	MATCH	  const cache2: Record<string, any> = {};
smells-21	typescript	smells/anytype.ts	MATCH	        mergedAt: p.mergedAt as Date,
smells-21	typescript	smells/anytype.ts	MATCH	    state: row.state as PullRequestRecord[0],
smells-21	typescript	smells/anytype.ts	MATCH	                } as never,
smells-21	typescript	smells/anytype.ts	NOMATCH	import { execFile as execFileCb } from "node:child_process";
smells-21	typescript	smells/anytype.ts	NOMATCH	  PrCycleTimeDashboard as DashboardModel,
smells-21	typescript	smells/anytype.ts	NOMATCH	/** Selects hours or days as the display unit for the trend series. */
smells-21	typescript	smells/anytype.ts	NOMATCH	  const modes = ["fast", "slow"] as const;
smells-21	typescript	smells/anytype.ts	NOMATCH	    return JSON.parse(text) as unknown
smells-21	typescript	smells/anytype.ts	NOMATCH	    const obj = userRaw as Record<string, unknown>
smells-21	typescript	smells/anytype.ts	NOMATCH	    const select = screen.getByRole("combobox") as HTMLSelectElement
smells-21	swift	smells/Iuo.swift	MATCH	    var parent: AccountViewModel!
smells-21	swift	smells/Iuo.swift	MATCH	    var selectedItem: Account! = nil
smells-21	swift	smells/Iuo.swift	MATCH	    var baseCurrency: Currency! {
smells-21	swift	smells/Iuo.swift	NOMATCH	    @IBOutlet var tableView: UITableView!
smells-21	swift	smells/Iuo.swift	NOMATCH	    @IBOutlet weak var saveButton: UIButton!
smells-21	swift	smells/Iuo.swift	NOMATCH	    var currency: Currency = Currency()
smells-21	swift	smells/Iuo.swift	NOMATCH	        if selectedItem != nil { return }
clarity-09	typescript	clarity/bool.ts	MATCH	        repoFullName: repo && repo.owner && repo.repo ? repo.name : "",
clarity-09	typescript	clarity/bool.ts	NOMATCH	  const label = a.ok && b.ok && c.ok ? "yes" : "no";
clarity-09	typescript	clarity/bool.ts	MATCH	        if (validate({ key: 1 }) && user.isActive && !user.isBanned) {
clarity-09	typescript	clarity/bool.ts	MATCH	          {baselinePending && !noRepos && !noMerged ? (
clarity-09	typescript	clarity/bool.ts	NOMATCH	  const teamBaselineAvailable = prev.length >= 3 && median != null && median > 0
clarity-09	typescript	clarity/bool.ts	NOMATCH	  return account.isValid() && currency.isValid() && category.isValid()
clarity-09	typescript	clarity/bool.ts	NOMATCH	  // dismiss when a && b && c appears inside a comment
clarity-09	swift	clarity/Bool.swift	MATCH	        AppLog.assertion((a && b != nil) || (c && d == nil))
clarity-09	swift	clarity/Bool.swift	NOMATCH	        let isRecurrent = isNew() && !isGenerated() && recurrency.isRecurrent()
clarity-09	python	clarity/bool.py	FILL	def _gc(self) -> None:
clarity-09	python	clarity/bool.py	NOMATCH	    """Runs for ``MaintenanceLoop._rebuild_async`` (GC-triggered rebuild), and
clarity-09	python	clarity/bool.py	NOMATCH	    returns 0.0 if the node or edge table is absent, or if there are zero nodes."""
clarity-09	python	clarity/bool.py	MATCH	    if (
clarity-09	python	clarity/bool.py	NOMATCH	        (nid in endpoint_ids and not is_ordinary_module)
clarity-09	python	clarity/bool.py	NOMATCH	        or is_module_pseudo
clarity-09	python	clarity/bool.py	NOMATCH	        or (delete_doc_owned_symbols and is_code_symbol)
clarity-09	python	clarity/bool.py	FILL	    ):
clarity-09	python	clarity/bool.py	FILL	        node_candidates.append(nid)
clarity-09	python	clarity/bool.py	MATCH	    if eid not in exempt_edge_ids
clarity-09	python	clarity/bool.py	NOMATCH	    and (src_id in orphan_ids or tgt_id in orphan_ids):
clarity-09	python	clarity/bool.py	FILL	        drop(eid)
clarity-09	python	clarity/bool.py	NOMATCH	    if resolved_name == wanted
clarity-09	python	clarity/bool.py	NOMATCH	    and (namespace or DEFAULT_NS) == target:
clarity-09	python	clarity/bool.py	FILL	        conflict = True
clarity-09	typescript	clarity/bool.ts	MATCH	    if (
clarity-09	typescript	clarity/bool.ts	NOMATCH	      teamBaselineAvailable &&
clarity-09	typescript	clarity/bool.ts	NOMATCH	      row.medianHours != null &&
clarity-09	typescript	clarity/bool.ts	NOMATCH	      row.medianHours >= prevTeamMedian * 1.25
clarity-09	typescript	clarity/bool.ts	FILL	    ) {
clarity-09	typescript	clarity/bool.ts	FILL	      exceptions.push(row)
clarity-09	typescript	clarity/bool.ts	FILL	    }
clarity-09	typescript	clarity/bool.ts	NOMATCH	    if (ready && !busy) {
clarity-09	typescript	clarity/bool.ts	FILL	      log(a && b && c);
clarity-09	typescript	clarity/bool.ts	FILL	    }
clarity-09	javascript	clarity/bool.js	MATCH	    if (
clarity-09	javascript	clarity/bool.js	NOMATCH	      a.ok &&
clarity-09	javascript	clarity/bool.js	NOMATCH	      b.ok &&
clarity-09	javascript	clarity/bool.js	NOMATCH	      c.ok
clarity-09	javascript	clarity/bool.js	FILL	    ) {
clarity-09	javascript	clarity/bool.js	FILL	      ship();
clarity-09	javascript	clarity/bool.js	FILL	    }
clarity-09	csharp	clarity/Bool.cs	MATCH	        if (
clarity-09	csharp	clarity/Bool.cs	NOMATCH	            user.IsActive &&
clarity-09	csharp	clarity/Bool.cs	NOMATCH	            user.HasCredit &&
clarity-09	csharp	clarity/Bool.cs	NOMATCH	            !user.IsBanned
clarity-09	csharp	clarity/Bool.cs	FILL	        )
clarity-09	csharp	clarity/Bool.cs	FILL	        {
clarity-09	csharp	clarity/Bool.cs	FILL	        }
clarity-09	java	clarity/Bool.java	MATCH	        if (
clarity-09	java	clarity/Bool.java	NOMATCH	            user.isActive() &&
clarity-09	java	clarity/Bool.java	NOMATCH	            user.hasCredit() &&
clarity-09	java	clarity/Bool.java	NOMATCH	            !user.isBanned()
clarity-09	java	clarity/Bool.java	FILL	        ) {
clarity-09	java	clarity/Bool.java	FILL	        }
clarity-09	kotlin	clarity/Bool.kt	MATCH	        if (
clarity-09	kotlin	clarity/Bool.kt	NOMATCH	            user.isActive &&
clarity-09	kotlin	clarity/Bool.kt	NOMATCH	            user.hasCredit &&
clarity-09	kotlin	clarity/Bool.kt	NOMATCH	            !user.isBanned
clarity-09	kotlin	clarity/Bool.kt	FILL	        ) {
clarity-09	kotlin	clarity/Bool.kt	FILL	        }
clarity-09	swift	clarity/Bool.swift	MATCH	        if fileURL.pathExtension == "db" ||
clarity-09	swift	clarity/Bool.swift	NOMATCH	            fileURL.pathExtension == "sqlite" ||
clarity-09	swift	clarity/Bool.swift	NOMATCH	            fileURL.pathExtension == "wal"
clarity-09	swift	clarity/Bool.swift	FILL	        {
clarity-09	swift	clarity/Bool.swift	FILL	        }
solid-06	swift	solid/UserProfile.swift	MATCH	    @IBOutlet var tableView: UITableView!
solid-06	swift	solid/UserProfile.swift	MATCH	    static var registry: [String: Int] = [:]
solid-06	swift	solid/UserProfile.swift	NOMATCH	        var localTotal = 0
solid-06	swift	solid/UserProfile.swift	NOMATCH	    var body: some View {
solid-06	swift	solid/UserProfile.swift	NOMATCH	    @Published private(set) var tracks: [String] = []
solid-06	kotlin	solid/UserProfile.kt	MATCH	    @JvmField var flag: Boolean = false
solid-06	kotlin	solid/UserProfile.kt	NOMATCH	        var localCount = 0
solid-07	typescript	solid/prim.ts	MATCH	  currencyCode: string;
solid-07	typescript	solid/prim.test.ts	NOMATCH	  email: string;
solid-07	python	solid/prim.py	MATCH	    graph_mode: str
solid-07	python	solid/test_prim.py	NOMATCH	    email: str
solid-07	swift	solid/Prim.swift	MATCH	    let currencyCode: String
solid-07	swift	solid/PrimTests.swift	NOMATCH	    let email: String
solid-08	typescript	solid/invoice-total.ts	MATCH	  let onlyOnce = compute();
solid-08	typescript	solid/invoice-total.ts	NOMATCH	  let running = 0;
solid-08	typescript	solid/invoice-total.ts	FILL	    running += 1;
solid-08	swift	solid/InvoiceTotal.swift	MATCH	    var onceOnly = makeThing()
solid-08	swift	solid/InvoiceTotal.swift	NOMATCH	    var sum = 0
solid-08	swift	solid/InvoiceTotal.swift	FILL	        sum += 1
solid-08	swift	solid/InvoiceTotal.swift	NOMATCH	    var items = [Int]()
solid-08	swift	solid/InvoiceTotal.swift	FILL	        items.append(1)
solid-08	kotlin	solid/InvoiceTotal.kt	NOMATCH	    var acc = 0
solid-08	kotlin	solid/InvoiceTotal.kt	FILL	        acc += 1
solid-09	python	solid/session_state.py	MATCH	_worker_converter = None
solid-09	python	solid/session_state.py	NOMATCH	logger = logging.getLogger(__name__)
solid-09	swift	solid/SessionState.swift	MATCH	    static var allCurrencies: [String] = []
solid-09	swift	solid/SessionState.swift	NOMATCH	    static let appName = "billing"
solid-10	swift	solid/OrderService.swift	MATCH	    var viewmodel = HomeViewModel()
solid-10	swift	solid/OrderService.swift	MATCH	        let repo = UserRepository()
solid-10	swift	solid/OrderService.swift	NOMATCH	        let origin = CGPoint(x: 0, y: 0)
solid-10	swift	solid/OrderService.swift	NOMATCH	    /// let repo = UserRepository()
solid-10	python	solid/order_service.py	MATCH	    store = SearchStore(db_path)
solid-10	python	solid/order_service.py	NOMATCH	    total = compute_total(items)
solid-10	python	solid/order_service.py	NOMATCH	    # store = SearchStore(db_path)
solid-10	csharp	solid/OrderService.cs	NOMATCH	var offset = new Vector3(1, 2, 3);
solid-10	typescript	solid/order-service.ts	NOMATCH	const fmt = new Intl.DateTimeFormat('en-US');
solid-15	typescript	solid/shape-renderer.ts	MATCH	  if (payload.mode === 'fast') {
solid-15	typescript	solid/shape-renderer.ts	MATCH	  } else if (job.backend === 'live') {
solid-15	typescript	solid/shape-renderer.ts	NOMATCH	  if (name === 'bob') {
solid-15	python	solid/shape_renderer.py	MATCH	    elif isinstance(shape, Square):
solid-15	python	solid/shape_renderer.py	MATCH	    elif kind == "circle":
solid-15	python	solid/shape_renderer.py	NOMATCH	    elif count > 3:
solid-15	swift	solid/ShapeRenderer.swift	MATCH	        switch shape.renderMode {
solid-15	swift	solid/ShapeRenderer.swift	MATCH	        if currency.code == "EUR" {
solid-15	swift	solid/ShapeRenderer.swift	NOMATCH	        switch total {
tests-06	swift	tgrp/FooTests.swift	NOMATCH	        var localTimer = 0
tests-06	typescript	tgrp/foo.test.ts	NOMATCH	      let deeplyNested = 1;
arch-02	typescript	arch/place-order-usecase.ts	MATCH	import { eq, desc } from 'drizzle-orm'
arch-02	typescript	arch/place-order-usecase.ts	MATCH	import { PrismaClient } from '@prisma/client'
arch-02	typescript	arch/place-order-usecase.ts	NOMATCH	import { OrderRequest } from './dto/order-request'
arch-02	swift	arch/CheckoutViewController.swift	NOMATCH	import UIKit
arch-02	swift	arch/Views/CheckoutPanel.swift	NOMATCH	import SwiftUI
arch-02	python	arch/server/http_adapter.py	NOMATCH	from starlette.requests import Request
arch-02	python	arch/place_order_usecase.py	MATCH	from sqlalchemy.orm import Session
arch-05	swift	arch/CancelOrderService.swift	MATCH	                errorMessage = error.localizedDescription
arch-05	swift	arch/CancelOrderService.swift	MATCH	                self.lastError = err.localizedDescription
arch-05	swift	arch/CancelOrderService.swift	NOMATCH	                print(error.localizedDescription)
arch-05	swift	arch/CancelOrderService.swift	NOMATCH	                logger.debug(error.localizedDescription)
arch-08	swift	arch/CheckoutService.swift	MATCH	        let rate = ModelManager.shared.currencies.getBaseCurrency()
arch-08	swift	arch/CheckoutService.swift	MATCH	        guard StoreManager.shared.isPremiumUser else { return }
arch-08	swift	arch/CheckoutService.swift	MATCH	        let wrapper = FileManagerWrapper.shared
arch-08	swift	arch/CheckoutService.swift	MATCH	        let db = DatabaseRegistry.sharedInstance.handle
arch-08	swift	arch/CheckoutService.swift	NOMATCH	        let session = URLSession.shared
arch-08	swift	arch/CheckoutService.swift	NOMATCH	        try AVAudioSession.sharedInstance().setActive(true)
arch-08	swift	arch/CheckoutService.swift	NOMATCH	        NotificationCenter.default.post(name: .orderPlaced, object: nil)
arch-08	swift	arch/CheckoutService.swift	NOMATCH	        UserDefaults.standard.set(true, forKey: "seen")
arch-08	swift	arch/CheckoutService.swift	NOMATCH	        let bundleId = Bundle.main.bundleIdentifier
arch-08	swift	arch/CheckoutService.swift	NOMATCH	        let shared = makeSharedState()
arch-09	python	arch/order_service.py	MATCH	    if os.environ.get("APP_ENV") == "production":
arch-09	python	arch/order_service.py	MATCH	        mode = "fast" if os.getenv("APP_ENV") else "slow"
arch-09	python	arch/order_service.py	NOMATCH	    timeout = os.getenv("REQUEST_TIMEOUT", "30")
arch-09	python	arch/order_service.py	NOMATCH	    api_key = os.environ["API_KEY"]
arch-09	python	arch/server/http_handlers.py	NOMATCH	    if os.environ.get("APP_ENV") == "production":
arch-11	python	arch/endpoints.py	MATCH	PAYMENTS_URL = "https://payments.acme.io/v1"
arch-11	python	arch/endpoints.py	NOMATCH	DOC_URL = "http://invalid.example/route"
arch-11	python	arch/endpoints.py	NOMATCH	SAMPLE_URL = "https://api.example.com/v1"
arch-11	python	arch/endpoints.py	NOMATCH	PROBE_URL = "http://service.test/health"
arch-11	swift	arch/Endpoints.swift	MATCH	    let paymentsURL = "https://payments.acme.io/v1"
arch-11	swift	arch/Endpoints.swift	NOMATCH	    let sampleURL = "https://api.example.com/v1"
arch-12	python	arch/keyed_cache.py	NOMATCH	        self._cache[model_name] = embedder
arch-12	python	arch/keyed_cache.py	NOMATCH	        return self._cache.get(user_key)
arch-12	python	arch/keyed_cache.py	NOMATCH	        self._cache.popitem(last=False)
arch-12	python	arch/keyed_cache.py	NOMATCH	        return self._ping_cache[1]
arch-12	python	arch/keyed_cache.py	NOMATCH	        if now - self._ping_cache[0] < PING_TTL_SECONDS:
ddd-01	swift	ddd/money.swift	MATCH	    var minorUnits: Int = 0
ddd-01	swift	ddd/money.swift	MATCH	    var currencyCode: String = "EUR"
ddd-01	swift	ddd/money.swift	NOMATCH	    var displayText: String { "\(minorUnits) \(currencyCode)" }
ddd-01	swift	ddd/money.swift	NOMATCH	    var formatted: String {
ddd-01	swift	ddd/money.swift	NOMATCH	            var running: Decimal = 0
ddd-01	swift	ddd/MoneyViewModel.swift	NOMATCH	    var amount: Decimal = 0
ddd-01	python	ddd/money.py	MATCH	@dataclass
ddd-01	python	ddd/money.py	NOMATCH	@dataclass(frozen=True)
ddd-01	python	ddd/money.py	NOMATCH	@dataclass(frozen=True, slots=True)
ddd-07	python	ddd/collection.py	NOMATCH	    def get_vectors(self, collection: str) -> List[Vector]:
ddd-07	python	ddd/collection.py	NOMATCH	    def get_all_nodes(self, collection: str, ns: str) -> list[GraphNode]:
ddd-07	java	ddd/Collection.java	NOMATCH	    public List<LineItem> getItemsFor(String status) { return items; }
ddd-07	csharp	ddd/Collection.cs	NOMATCH	    public List<LineItem> GetItemsFor(string status) { return items; }
smells-02	python	smells/params.py	MATCH	def create_report(
smells-02	python	smells/params.py	FILL	    self,
smells-02	python	smells/params.py	FILL	    order_id,
smells-02	python	smells/params.py	FILL	    customer,
smells-02	python	smells/params.py	FILL	    items,
smells-02	python	smells/params.py	FILL	    coupon,
smells-02	python	smells/params.py	FILL	):
smells-02	python	smells/params.py	NOMATCH	def make_report(
smells-02	python	smells/params.py	FILL	    self,
smells-02	python	smells/params.py	FILL	    order_id,
smells-02	python	smells/params.py	FILL	    customer,
smells-02	python	smells/params.py	FILL	    sep=",",
smells-02	python	smells/params.py	FILL	):
smells-02	swift	smells/Params.swift	MATCH	    func createReport(
smells-02	swift	smells/Params.swift	FILL	        id: String,
smells-02	swift	smells/Params.swift	FILL	        customer: Customer,
smells-02	swift	smells/Params.swift	FILL	        items: [Item],
smells-02	swift	smells/Params.swift	FILL	        coupon: Coupon
smells-02	swift	smells/Params.swift	FILL	    ) -> Order {
smells-02	swift	smells/Params.swift	NOMATCH	    func makeReport(
smells-02	swift	smells/Params.swift	FILL	        id: String,
smells-02	swift	smells/Params.swift	FILL	        customer: Customer,
smells-02	swift	smells/Params.swift	FILL	        items: [Item]
smells-02	swift	smells/Params.swift	FILL	    ) -> Order {
smells-02	python	smells/params.py	NOMATCH	def sum_report(
smells-02	python	smells/params.py	FILL	    self,
smells-02	python	smells/params.py	FILL	    order_id,
smells-02	python	smells/params.py	FILL	    customer,
smells-02	python	smells/params.py	FILL	    *,
smells-02	python	smells/params.py	FILL	    items,
smells-02	python	smells/params.py	FILL	):
safety-01	python	safety/pool_leak.py	MATCH	        self._pool = ProcessPoolExecutor(max_workers=1)
safety-01	python	safety/pool_ok.py	NOMATCH	        self._pool = ProcessPoolExecutor(max_workers=1)
safety-01	python	safety/pool_ok.py	FILL	        self._pool.shutdown(wait=True)
safety-01	python	safety/pool_with.py	NOMATCH	        with ProcessPoolExecutor() as pool:
safety-01	swift	safety/Observer.swift	MATCH	        NotificationCenter.default.addObserver(self, selector: #selector(handle), name: UIApplication.didBecomeActiveNotification, object: nil)
safety-01	swift	safety/ObserverOk.swift	NOMATCH	        NotificationCenter.default.addObserver(self, selector: #selector(handle), name: UIApplication.didBecomeActiveNotification, object: nil)
safety-01	swift	safety/ObserverOk.swift	FILL	        NotificationCenter.default.removeObserver(self)
safety-01	swift	safety/ObserverSpy.swift	NOMATCH	    override func addObserver(_ observer: Any, selector aSelector: Selector, name aName: NSNotification.Name?, object anObject: Any?) {
safety-22	typescript	safety/logsec.ts	MATCH	console.log("user password", password);
safety-22	typescript	safety/logsec.ts	NOMATCH	console.log("user logged in", userId);
safety-22	python	safety/logsec.py	MATCH	print(f"secret is {secret}")
safety-22	python	safety/logsec.py	NOMATCH	print(f"user {user_id} ok")
safety-22	java	safety/LogSec.java	MATCH	logger.info("ssn=" + ssn);
safety-22	java	safety/LogSec.java	NOMATCH	logger.info("request done");
safety-23	typescript	safety/pathinj.ts	MATCH	fs.readFile(req.params.path, cb);
safety-23	typescript	safety/pathinj.ts	NOMATCH	fs.readFile("./config.json", cb);
safety-23	typescript	safety/pathinj.ts	NOMATCH	fs.readFile("./filename.ext", "utf8", cb);
safety-23	python	safety/pathinj.py	MATCH	data = open(request.args["file"]).read()
safety-23	python	safety/pathinj.py	NOMATCH	data = open(SETTINGS_PATH).read()
safety-23	java	safety/PathInj.java	MATCH	new FileInputStream(params.get("f"));
safety-23	java	safety/PathInj.java	NOMATCH	new FileInputStream(CONFIG_FILE);
safety-24	typescript	safety/floateq.ts	MATCH	if (price == 19.99) {
safety-24	typescript	safety/floateq.ts	NOMATCH	if (version == "1.2.3") {
safety-24	python	safety/floateq.py	MATCH	if ratio != 0.5:
safety-24	python	safety/floateq.py	NOMATCH	if count == 5:
safety-24	python	safety/floateq.py	NOMATCH	if exchange_price == 0.0:
safety-24	java	safety/FloatEq.java	MATCH	if (total == 3.14) {
safety-24	java	safety/FloatEq.java	NOMATCH	if (n == 42) {
safety-24	typescript	safety/floateq.ts	NOMATCH	if (price == 0.0) {
arch-13	typescript	arch/unbounded.ts	MATCH	return userRepo.findAll();
arch-13	typescript	arch/unbounded.ts	NOMATCH	return userRepo.findAll(pageable);
arch-13	python	arch/unbounded.py	MATCH	users = User.objects.all()
arch-13	python	arch/unbounded.py	NOMATCH	users = User.objects.filter(active=True)
arch-13	java	arch/Unbounded.java	MATCH	String q = "SELECT * FROM orders";
arch-13	java	arch/Unbounded.java	NOMATCH	String q = "SELECT * FROM orders LIMIT 100";
arch-14	python	arch/envinline.py	MATCH	if os.environ["ENV"] == "prod":
arch-14	python	arch/envinline.py	NOMATCH	env = settings.environment
arch-14	typescript	arch/envinline.ts	MATCH	const region = process.env.AWS_REGION;
arch-14	typescript	arch/envinline.ts	NOMATCH	const region = config.awsRegion;
arch-14	java	arch/EnvInline.java	MATCH	String key = System.getenv("API_KEY");
arch-14	java	arch/EnvInline.java	NOMATCH	String key = config.getApiKey();
smells-21	python	smells/anytype.py	MATCH	    rows: dict[str, Any] = {}
smells-21	python	smells/anytype.py	MATCH	    value = cast(Any, payload)
smells-21	python	smells/anytype.py	NOMATCH	from typing import TYPE_CHECKING, Any, Optional
smells-21	python	smells/anytype.py	NOMATCH	    rows: dict[str, Receipt] = {}
safety-13	python	safety/validate.py	NOMATCH	    assert False
safety-13	python	safety/validate.py	NOMATCH	    assert False, "unreachable state"
safety-13	python	safety/validate.py	NOMATCH	    assert None
safety-13	python	safety/validate.py	MATCH	    assert scope_filter is None, "must be None in graph-mode"
solid-10	swift	solid/HomeViewController.swift	MATCH	    var viewmodel = HomeViewModel()
solid-10	swift	solid/HomeViewController.swift	MATCH	        authenticationService = AuthenticationService()
solid-10	swift	solid/HomeViewController.swift	NOMATCH	        let origin = CGPoint(x: 0, y: 0)
solid-10	swift	solid/AppContainer.swift	NOMATCH	        let repo = UserDefaultsTimerRepository()
safety-02	swift	safety/safety-02.swift	MATCH	return value * exchangePrice!
safety-02	swift	safety/safety-02.swift	MATCH	let s = "\(components.year!)-\(components.month!)"
safety-02	swift	safety/safety-02.swift	NOMATCH	AppLog.fail(error, message: "Couldn't save budget!")
safety-02	swift	safety/safety-02.swift	NOMATCH	// let compressed = try ModelCrypto.decrypt(data: tmpFile.data!)
safety-02	csharp	safety/safety-02.cs	MATCH	return dict[key]!;
safety-02	csharp	safety/safety-02.cs	MATCH	var s = maybe!;
safety-02	csharp	safety/safety-02.cs	MATCH	var interp = $"value is {config.Setting!}";
safety-02	csharp	safety/safety-02.cs	NOMATCH	Console.WriteLine("out of range!");
safety-02	csharp	safety/safety-02.cs	NOMATCH	bool ok = !flag;
safety-02	typescript	safety/safety-02.ts	NOMATCH	let releasePrList!: () => void
safety-02	typescript	safety/safety-02.ts	NOMATCH	private field!: string
safety-02	typescript	safety/safety-02.ts	MATCH	const t = `count ${arr[0]!}`
safety-02	typescript	safety/safety-02.ts	MATCH	const v = cfg.value! + 1
safety-02	typescript	safety/safety-02.ts	NOMATCH	const s = "boom!"
smells-21	python	smells/test_anytype.py	NOMATCH	    rows: dict[str, Any] = {}
